dataset,threads,time_median_s,time_min_s,time_max_s,serial_time_s,speedup_vs_serial,speedup_vs_omp1,efficiency_vs_serial
10K,1,0.000029958,0.000029958,0.000030042,0.000023791,0.7941,1.0000,0.7941
10K,2,0.000027333,0.000027083,0.000027583,0.000023791,0.8704,1.0960,0.4352
10K,4,0.000026416,0.000026250,0.000026583,0.000023791,0.9006,1.1341,0.2252
10K,8,0.000051375,0.000048375,0.000052667,0.000023791,0.4631,0.5831,0.0579
100K,1,0.000298666,0.000298583,0.000298709,0.000239083,0.8005,1.0000,0.8005
100K,2,0.000165041,0.000164250,0.000165209,0.000239083,1.4486,1.8096,0.7243
100K,4,0.000098416,0.000097834,0.000110375,0.000239083,2.4293,3.0347,0.6073
100K,8,0.000153375,0.000125167,0.000159334,0.000239083,1.5588,1.9473,0.1949
1M,1,0.003000040,0.002989500,0.003081420,0.002400250,0.8001,1.0000,0.8001
1M,2,0.001560790,0.001556500,0.001619500,0.002400250,1.5378,1.9221,0.7689
1M,4,0.000891250,0.000868167,0.001138870,0.002400250,2.6931,3.3661,0.6733
1M,8,0.000937250,0.000929292,0.001146580,0.002400250,2.5609,3.2009,0.3201
5M,1,0.015109600,0.015034800,0.015295900,0.012096500,0.8006,1.0000,0.8006
5M,2,0.007771290,0.007749080,0.008039620,0.012096500,1.5566,1.9443,0.7783
5M,4,0.004333460,0.004279330,0.004415250,0.012096500,2.7914,3.4867,0.6979
5M,8,0.004425670,0.004376080,0.005463290,0.012096500,2.7333,3.4141,0.3417
10M,1,0.030218400,0.030168100,0.030360000,0.024326000,0.8050,1.0000,0.8050
10M,2,0.015516100,0.015429300,0.015715500,0.024326000,1.5678,1.9476,0.7839
10M,4,0.008641540,0.008519710,0.008798870,0.024326000,2.8150,3.4969,0.7038
10M,8,0.008834330,0.008650210,0.009474630,0.024326000,2.7536,3.4206,0.3442
